,CustomerID,Prediction,fraud_stats
5388,Cust31763,1,Fraud
5389,Cust31764,0,No Fraud
5390,Cust31767,1,Fraud
5391,Cust3177,1,Fraud
5392,Cust31774,1,Fraud
5393,Cust31776,1,Fraud
5394,Cust31780,1,Fraud
5395,Cust31784,1,Fraud
5396,Cust31789,1,Fraud
5397,Cust31790,1,Fraud
5398,Cust31792,1,Fraud
5399,Cust31802,1,Fraud
5400,Cust31803,1,Fraud
5401,Cust31809,1,Fraud
5402,Cust3181,1,Fraud
5403,Cust31815,1,Fraud
5404,Cust31824,1,Fraud
5405,Cust31826,1,Fraud
5406,Cust31827,1,Fraud
5407,Cust31828,1,Fraud
5408,Cust31829,1,Fraud
5409,Cust31830,0,No Fraud
5410,Cust31841,1,Fraud
5411,Cust31844,1,Fraud
5412,Cust31853,1,Fraud
5413,Cust31854,1,Fraud
5414,Cust31858,1,Fraud
5415,Cust31865,1,Fraud
5416,Cust31883,1,Fraud
5417,Cust31885,1,Fraud
5418,Cust31886,1,Fraud
5419,Cust31887,1,Fraud
5420,Cust31888,1,Fraud
5421,Cust31889,1,Fraud
5422,Cust31890,1,Fraud
5423,Cust31896,1,Fraud
5424,Cust31903,1,Fraud
5425,Cust31905,1,Fraud
5426,Cust31907,1,Fraud
5427,Cust31910,1,Fraud
5428,Cust31914,1,Fraud
5429,Cust31917,1,Fraud
5430,Cust31919,1,Fraud
5431,Cust3192,1,Fraud
5432,Cust31920,1,Fraud
5433,Cust31922,1,Fraud
5434,Cust31925,1,Fraud
5435,Cust31929,1,Fraud
5436,Cust31933,0,No Fraud
5437,Cust31934,1,Fraud
5438,Cust31938,1,Fraud
5439,Cust31942,1,Fraud
5440,Cust31951,1,Fraud
5441,Cust31958,1,Fraud
5442,Cust31964,1,Fraud
5443,Cust31975,1,Fraud
5444,Cust31978,1,Fraud
5445,Cust31985,1,Fraud
5446,Cust31986,0,No Fraud
5447,Cust31988,1,Fraud
5448,Cust31989,1,Fraud
5449,Cust31993,1,Fraud
5450,Cust31996,1,Fraud
5451,Cust31998,1,Fraud
5452,Cust32000,1,Fraud
5453,Cust32004,1,Fraud
5454,Cust32005,1,Fraud
5455,Cust32013,0,No Fraud
5456,Cust32018,1,Fraud
5457,Cust32020,1,Fraud
5458,Cust32021,1,Fraud
5459,Cust32022,1,Fraud
5460,Cust32029,1,Fraud
5461,Cust32030,1,Fraud
5462,Cust32032,1,Fraud
5463,Cust32035,1,Fraud
5464,Cust32037,1,Fraud
5465,Cust32038,1,Fraud
5466,Cust32040,1,Fraud
5467,Cust32042,1,Fraud
5468,Cust32043,1,Fraud
5469,Cust32048,1,Fraud
5470,Cust32051,1,Fraud
5471,Cust32052,1,Fraud
5472,Cust32065,1,Fraud
5473,Cust32069,1,Fraud
5474,Cust32070,1,Fraud
5475,Cust32072,1,Fraud
5476,Cust32078,1,Fraud
5477,Cust32083,1,Fraud
5478,Cust32085,1,Fraud
5479,Cust32093,1,Fraud
5480,Cust32098,1,Fraud
5481,Cust32099,1,Fraud
5482,Cust32100,1,Fraud
5483,Cust32101,1,Fraud
5484,Cust32107,1,Fraud
5485,Cust32115,1,Fraud
5486,Cust3212,1,Fraud
5487,Cust3213,0,No Fraud
5488,Cust32132,1,Fraud
5489,Cust32134,1,Fraud
5490,Cust32139,1,Fraud
5491,Cust32142,0,No Fraud
5492,Cust32147,1,Fraud
5493,Cust32149,1,Fraud
5494,Cust32154,1,Fraud
5495,Cust32164,1,Fraud
5496,Cust32169,1,Fraud
5497,Cust3217,1,Fraud
5498,Cust32170,1,Fraud
5499,Cust32171,1,Fraud
5500,Cust32173,1,Fraud
5501,Cust32174,1,Fraud
5502,Cust32176,1,Fraud
5503,Cust32178,1,Fraud
5504,Cust3218,1,Fraud
5505,Cust32193,1,Fraud
5506,Cust32198,1,Fraud
5507,Cust32201,1,Fraud
5508,Cust32204,1,Fraud
5509,Cust32207,1,Fraud
5510,Cust32214,1,Fraud
5511,Cust32216,1,Fraud
5512,Cust32224,1,Fraud
5513,Cust32227,1,Fraud
5514,Cust32228,1,Fraud
5515,Cust32229,1,Fraud
5516,Cust32233,1,Fraud
5517,Cust32235,0,No Fraud
5518,Cust32238,1,Fraud
5519,Cust32239,1,Fraud
5520,Cust3224,1,Fraud
5521,Cust32242,1,Fraud
5522,Cust3225,1,Fraud
5523,Cust32256,1,Fraud
5524,Cust32261,1,Fraud
5525,Cust32262,1,Fraud
5526,Cust32264,1,Fraud
5527,Cust32265,1,Fraud
5528,Cust32269,1,Fraud
5529,Cust32273,1,Fraud
5530,Cust32274,1,Fraud
5531,Cust32280,1,Fraud
5532,Cust32283,0,No Fraud
5533,Cust32289,1,Fraud
5534,Cust3229,1,Fraud
5535,Cust32294,1,Fraud
5536,Cust32295,1,Fraud
5537,Cust32301,1,Fraud
5538,Cust32302,1,Fraud
5539,Cust32303,1,Fraud
5540,Cust32319,1,Fraud
5541,Cust32325,1,Fraud
5542,Cust32326,1,Fraud
5543,Cust32341,1,Fraud
5544,Cust32344,1,Fraud
5545,Cust32349,1,Fraud
5546,Cust32350,1,Fraud
5547,Cust32351,1,Fraud
5548,Cust32359,1,Fraud
5549,Cust32372,1,Fraud
5550,Cust32373,1,Fraud
5551,Cust32374,1,Fraud
5552,Cust32381,1,Fraud
5553,Cust32384,1,Fraud
5554,Cust32385,1,Fraud
5555,Cust32386,1,Fraud
5556,Cust32389,1,Fraud
5557,Cust3239,1,Fraud
5558,Cust32390,1,Fraud
5559,Cust32391,1,Fraud
5560,Cust32394,1,Fraud
5561,Cust3240,1,Fraud
5562,Cust32401,1,Fraud
5563,Cust32405,1,Fraud
5564,Cust32406,1,Fraud
5565,Cust32408,1,Fraud
5566,Cust32411,1,Fraud
5567,Cust32413,1,Fraud
5568,Cust32415,1,Fraud
5569,Cust32417,1,Fraud
5570,Cust32418,1,Fraud
5571,Cust32421,1,Fraud
5572,Cust32426,1,Fraud
5573,Cust32440,1,Fraud
5574,Cust32448,1,Fraud
5575,Cust32449,1,Fraud
5576,Cust32450,1,Fraud
5577,Cust32453,1,Fraud
5578,Cust32455,1,Fraud
5579,Cust32459,1,Fraud
5580,Cust32464,1,Fraud
5581,Cust3247,1,Fraud
5582,Cust32471,0,No Fraud
5583,Cust32473,1,Fraud
5584,Cust32474,1,Fraud
5585,Cust32475,1,Fraud
5586,Cust32479,0,No Fraud
5587,Cust32488,1,Fraud
5588,Cust32490,1,Fraud
5589,Cust32492,1,Fraud
5590,Cust32493,1,Fraud
5591,Cust32496,1,Fraud
5592,Cust32497,0,No Fraud
5593,Cust3250,1,Fraud
5594,Cust32502,1,Fraud
5595,Cust32506,1,Fraud
5596,Cust32507,1,Fraud
5597,Cust32509,1,Fraud
5598,Cust32518,1,Fraud
5599,Cust32521,1,Fraud
5600,Cust32523,1,Fraud
5601,Cust32529,1,Fraud
5602,Cust32533,1,Fraud
5603,Cust32536,1,Fraud
5604,Cust32551,1,Fraud
5605,Cust32552,1,Fraud
5606,Cust32556,1,Fraud
5607,Cust32558,1,Fraud
5608,Cust32560,1,Fraud
5609,Cust32564,1,Fraud
5610,Cust32570,1,Fraud
5611,Cust32572,1,Fraud
5612,Cust32574,1,Fraud
5613,Cust32578,1,Fraud
5614,Cust32586,1,Fraud
5615,Cust32590,1,Fraud
5616,Cust32591,1,Fraud
5617,Cust32592,1,Fraud
5618,Cust32593,1,Fraud
5619,Cust32595,1,Fraud
5620,Cust32600,1,Fraud
5621,Cust32606,1,Fraud
5622,Cust32607,1,Fraud
5623,Cust32620,1,Fraud
5624,Cust32622,1,Fraud
5625,Cust32626,1,Fraud
5626,Cust32630,1,Fraud
5627,Cust32645,1,Fraud
5628,Cust32650,1,Fraud
5629,Cust32651,0,No Fraud
5630,Cust32654,1,Fraud
5631,Cust32660,1,Fraud
5632,Cust32664,1,Fraud
5633,Cust32666,1,Fraud
5634,Cust3267,1,Fraud
5635,Cust32670,1,Fraud
5636,Cust32671,1,Fraud
5637,Cust32679,1,Fraud
5638,Cust32686,1,Fraud
5639,Cust32691,1,Fraud
5640,Cust32693,1,Fraud
5641,Cust32695,1,Fraud
5642,Cust32706,1,Fraud
5643,Cust32710,1,Fraud
5644,Cust32712,1,Fraud
5645,Cust32716,1,Fraud
5646,Cust32725,1,Fraud
5647,Cust32727,1,Fraud
5648,Cust32730,1,Fraud
5649,Cust32735,0,No Fraud
5650,Cust32736,1,Fraud
5651,Cust32742,1,Fraud
5652,Cust32745,1,Fraud
5653,Cust32749,1,Fraud
5654,Cust32753,1,Fraud
5655,Cust32754,1,Fraud
5656,Cust32755,1,Fraud
5657,Cust32761,1,Fraud
5658,Cust32763,1,Fraud
5659,Cust32765,1,Fraud
5660,Cust32767,1,Fraud
5661,Cust32768,1,Fraud
5662,Cust32771,1,Fraud
5663,Cust32772,1,Fraud
5664,Cust32781,1,Fraud
5665,Cust32786,1,Fraud
5666,Cust32787,1,Fraud
5667,Cust32789,1,Fraud
5668,Cust32794,1,Fraud
5669,Cust32813,1,Fraud
5670,Cust32825,1,Fraud
5671,Cust32826,1,Fraud
5672,Cust32832,1,Fraud
5673,Cust32844,1,Fraud
5674,Cust32845,1,Fraud
5675,Cust32846,1,Fraud
5676,Cust32851,1,Fraud
5677,Cust32853,1,Fraud
5678,Cust32856,1,Fraud
5679,Cust32867,1,Fraud
5680,Cust32871,1,Fraud
5681,Cust32873,1,Fraud
5682,Cust32881,1,Fraud
5683,Cust32884,1,Fraud
5684,Cust32886,1,Fraud
5685,Cust32888,1,Fraud
5686,Cust32889,1,Fraud
5687,Cust3289,1,Fraud
5688,Cust32890,0,No Fraud
5689,Cust32898,1,Fraud
5690,Cust32903,1,Fraud
5691,Cust32905,0,No Fraud
5692,Cust32907,1,Fraud
5693,Cust32912,1,Fraud
5694,Cust32913,1,Fraud
5695,Cust32914,1,Fraud
5696,Cust32915,1,Fraud
5697,Cust32922,1,Fraud
5698,Cust32925,1,Fraud
5699,Cust32926,1,Fraud
5700,Cust32937,1,Fraud
5701,Cust32938,1,Fraud
5702,Cust32939,1,Fraud
5703,Cust3295,1,Fraud
5704,Cust32950,1,Fraud
5705,Cust32953,1,Fraud
5706,Cust32955,1,Fraud
5707,Cust32957,1,Fraud
5708,Cust32958,1,Fraud
5709,Cust32959,1,Fraud
5710,Cust3296,1,Fraud
5711,Cust32960,1,Fraud
5712,Cust32961,1,Fraud
5713,Cust32962,1,Fraud
5714,Cust32964,1,Fraud
5715,Cust32972,1,Fraud
5716,Cust32981,1,Fraud
5717,Cust32983,1,Fraud
5718,Cust32990,1,Fraud
5719,Cust32991,1,Fraud
5720,Cust32995,1,Fraud
5721,Cust32999,1,Fraud
5722,Cust33000,1,Fraud
5723,Cust33001,1,Fraud
5724,Cust33008,1,Fraud
5725,Cust33009,1,Fraud
5726,Cust33010,1,Fraud
5727,Cust33011,1,Fraud
5728,Cust33013,1,Fraud
5729,Cust33014,1,Fraud
5730,Cust33017,1,Fraud
5731,Cust33019,1,Fraud
5732,Cust33025,1,Fraud
5733,Cust33026,1,Fraud
5734,Cust33028,1,Fraud
5735,Cust33029,1,Fraud
5736,Cust33033,1,Fraud
5737,Cust33040,1,Fraud
5738,Cust33042,1,Fraud
5739,Cust33044,1,Fraud
5740,Cust33048,1,Fraud
5741,Cust33050,1,Fraud
5742,Cust33054,1,Fraud
5743,Cust33059,1,Fraud
5744,Cust33065,1,Fraud
5745,Cust33068,1,Fraud
5746,Cust33077,1,Fraud
5747,Cust33078,1,Fraud
5748,Cust33093,1,Fraud
5749,Cust33097,0,No Fraud
5750,Cust33104,1,Fraud
5751,Cust33113,1,Fraud
5752,Cust33120,1,Fraud
5753,Cust33125,0,No Fraud
5754,Cust33126,1,Fraud
5755,Cust33128,1,Fraud
5756,Cust33130,1,Fraud
5757,Cust33133,1,Fraud
5758,Cust33134,1,Fraud
5759,Cust33135,1,Fraud
5760,Cust33143,0,No Fraud
5761,Cust33148,1,Fraud
5762,Cust33150,1,Fraud
5763,Cust33152,1,Fraud
5764,Cust33153,1,Fraud
5765,Cust33154,1,Fraud
5766,Cust3316,1,Fraud
5767,Cust33163,0,No Fraud
5768,Cust33169,1,Fraud
5769,Cust33172,1,Fraud
5770,Cust33178,1,Fraud
5771,Cust33185,1,Fraud
5772,Cust33188,1,Fraud
5773,Cust33191,1,Fraud
5774,Cust33194,1,Fraud
5775,Cust33208,1,Fraud
5776,Cust33213,1,Fraud
5777,Cust33214,1,Fraud
5778,Cust33216,1,Fraud
5779,Cust33217,1,Fraud
5780,Cust33220,1,Fraud
5781,Cust33221,1,Fraud
5782,Cust33222,1,Fraud
5783,Cust33226,1,Fraud
5784,Cust33227,0,No Fraud
5785,Cust33237,1,Fraud
5786,Cust3324,0,No Fraud
5787,Cust33242,1,Fraud
5788,Cust33244,1,Fraud
5789,Cust33246,1,Fraud
5790,Cust33247,1,Fraud
5791,Cust33253,1,Fraud
5792,Cust33254,1,Fraud
5793,Cust33255,1,Fraud
5794,Cust33258,1,Fraud
5795,Cust33259,1,Fraud
5796,Cust33263,1,Fraud
5797,Cust33267,1,Fraud
5798,Cust33268,0,No Fraud
5799,Cust33280,1,Fraud
5800,Cust33284,1,Fraud
5801,Cust33285,1,Fraud
5802,Cust33287,1,Fraud
5803,Cust33298,1,Fraud
5804,Cust33300,1,Fraud
5805,Cust33301,1,Fraud
5806,Cust33312,1,Fraud
5807,Cust33315,1,Fraud
5808,Cust33317,1,Fraud
5809,Cust33320,1,Fraud
5810,Cust33321,1,Fraud
5811,Cust33329,1,Fraud
5812,Cust33330,1,Fraud
5813,Cust33338,1,Fraud
5814,Cust33355,1,Fraud
5815,Cust3336,1,Fraud
5816,Cust33360,1,Fraud
5817,Cust33361,1,Fraud
5818,Cust33364,1,Fraud
5819,Cust33367,1,Fraud
5820,Cust33368,1,Fraud
5821,Cust33369,1,Fraud
5822,Cust33376,0,No Fraud
5823,Cust33377,1,Fraud
5824,Cust33378,1,Fraud
5825,Cust33379,1,Fraud
5826,Cust33388,0,No Fraud
5827,Cust33389,1,Fraud
5828,Cust33393,1,Fraud
5829,Cust33396,1,Fraud
5830,Cust33398,1,Fraud
5831,Cust33405,1,Fraud
5832,Cust33410,1,Fraud
5833,Cust33411,1,Fraud
5834,Cust33413,1,Fraud
5835,Cust33426,1,Fraud
5836,Cust33434,1,Fraud
5837,Cust33441,1,Fraud
5838,Cust33442,1,Fraud
5839,Cust33446,1,Fraud
5840,Cust33449,1,Fraud
5841,Cust33450,1,Fraud
5842,Cust33459,1,Fraud
5843,Cust33462,1,Fraud
5844,Cust33468,1,Fraud
5845,Cust33476,1,Fraud
5846,Cust33479,0,No Fraud
5847,Cust33482,1,Fraud
5848,Cust33487,1,Fraud
5849,Cust33489,1,Fraud
5850,Cust33494,1,Fraud
5851,Cust33498,1,Fraud
5852,Cust33499,1,Fraud
5853,Cust3350,1,Fraud
5854,Cust33500,1,Fraud
5855,Cust33506,1,Fraud
5856,Cust33510,1,Fraud
5857,Cust33511,1,Fraud
5858,Cust33516,0,No Fraud
5859,Cust33518,1,Fraud
5860,Cust33519,1,Fraud
5861,Cust33520,1,Fraud
5862,Cust33528,1,Fraud
5863,Cust33529,1,Fraud
5864,Cust33536,1,Fraud
5865,Cust33537,1,Fraud
5866,Cust33538,1,Fraud
5867,Cust33542,1,Fraud
5868,Cust33543,1,Fraud
5869,Cust33544,1,Fraud
5870,Cust3355,1,Fraud
5871,Cust33551,1,Fraud
5872,Cust33555,1,Fraud
5873,Cust33556,1,Fraud
5874,Cust33557,0,No Fraud
5875,Cust33563,1,Fraud
5876,Cust33564,1,Fraud
5877,Cust33565,1,Fraud
5878,Cust33583,1,Fraud
5879,Cust33584,1,Fraud
5880,Cust33588,1,Fraud
5881,Cust33589,1,Fraud
5882,Cust33591,1,Fraud
5883,Cust33598,1,Fraud
5884,Cust33602,1,Fraud
5885,Cust33609,1,Fraud
5886,Cust3361,1,Fraud
5887,Cust33610,1,Fraud
5888,Cust33617,1,Fraud
5889,Cust33625,1,Fraud
5890,Cust33633,1,Fraud
5891,Cust33636,1,Fraud
5892,Cust33638,1,Fraud
5893,Cust33642,1,Fraud
5894,Cust33649,1,Fraud
5895,Cust33663,1,Fraud
5896,Cust33665,1,Fraud
5897,Cust33668,1,Fraud
5898,Cust33670,1,Fraud
5899,Cust33671,1,Fraud
5900,Cust33678,1,Fraud
5901,Cust33682,1,Fraud
5902,Cust3369,1,Fraud
5903,Cust33690,0,No Fraud
5904,Cust33691,1,Fraud
5905,Cust33703,1,Fraud
5906,Cust33707,1,Fraud
5907,Cust33711,1,Fraud
5908,Cust33712,0,No Fraud
5909,Cust33715,1,Fraud
5910,Cust33719,1,Fraud
5911,Cust33720,0,No Fraud
5912,Cust33723,1,Fraud
5913,Cust33735,1,Fraud
5914,Cust33736,1,Fraud
5915,Cust33741,1,Fraud
5916,Cust33746,1,Fraud
5917,Cust3375,1,Fraud
5918,Cust33752,1,Fraud
5919,Cust33753,1,Fraud
5920,Cust33754,1,Fraud
5921,Cust33756,1,Fraud
5922,Cust33761,1,Fraud
5923,Cust33765,1,Fraud
5924,Cust33766,1,Fraud
5925,Cust33775,1,Fraud
5926,Cust33783,1,Fraud
5927,Cust33786,1,Fraud
5928,Cust33787,1,Fraud
5929,Cust33788,1,Fraud
5930,Cust33792,1,Fraud
5931,Cust33800,1,Fraud
5932,Cust33801,1,Fraud
5933,Cust33806,1,Fraud
5934,Cust33807,1,Fraud
5935,Cust33808,1,Fraud
5936,Cust33811,1,Fraud
5937,Cust33819,1,Fraud
5938,Cust33820,1,Fraud
5939,Cust33825,1,Fraud
5940,Cust33829,1,Fraud
5941,Cust33830,1,Fraud
5942,Cust33837,1,Fraud
5943,Cust33846,1,Fraud
5944,Cust33848,1,Fraud
5945,Cust33851,0,No Fraud
5946,Cust33856,1,Fraud
5947,Cust33859,1,Fraud
5948,Cust3386,1,Fraud
5949,Cust33861,1,Fraud
5950,Cust33863,1,Fraud
5951,Cust33869,1,Fraud
5952,Cust33879,1,Fraud
5953,Cust33882,1,Fraud
5954,Cust33908,1,Fraud
5955,Cust33910,1,Fraud
5956,Cust33915,1,Fraud
5957,Cust33916,1,Fraud
5958,Cust33924,1,Fraud
5959,Cust33927,1,Fraud
5960,Cust33931,0,No Fraud
5961,Cust33933,1,Fraud
5962,Cust33934,1,Fraud
5963,Cust33940,1,Fraud
5964,Cust33941,1,Fraud
5965,Cust33944,1,Fraud
5966,Cust33963,1,Fraud
5967,Cust33965,1,Fraud
5968,Cust3397,1,Fraud
5969,Cust33970,1,Fraud
5970,Cust33973,1,Fraud
5971,Cust33979,1,Fraud
5972,Cust33985,1,Fraud
5973,Cust33989,1,Fraud
5974,Cust33991,1,Fraud
5975,Cust33996,1,Fraud
5976,Cust34005,1,Fraud
5977,Cust34016,1,Fraud
5978,Cust34020,1,Fraud
5979,Cust34021,1,Fraud
5980,Cust34035,1,Fraud
5981,Cust34036,1,Fraud
5982,Cust34039,1,Fraud
5983,Cust34044,1,Fraud
5984,Cust34046,0,No Fraud
5985,Cust34050,1,Fraud
5986,Cust34056,1,Fraud
5987,Cust34057,1,Fraud
5988,Cust34059,1,Fraud
5989,Cust34063,1,Fraud
5990,Cust34070,1,Fraud
5991,Cust34084,1,Fraud
5992,Cust34086,1,Fraud
5993,Cust34089,1,Fraud
5994,Cust34112,1,Fraud
5995,Cust34114,1,Fraud
5996,Cust34118,1,Fraud
5997,Cust34122,1,Fraud
5998,Cust34124,1,Fraud
5999,Cust34127,1,Fraud
6000,Cust34130,1,Fraud
6001,Cust34141,0,No Fraud
6002,Cust34150,1,Fraud
6003,Cust34159,1,Fraud
6004,Cust3416,1,Fraud
6005,Cust34163,1,Fraud
6006,Cust34171,1,Fraud
6007,Cust34174,1,Fraud
6008,Cust34177,1,Fraud
6009,Cust34179,1,Fraud
6010,Cust3418,1,Fraud
6011,Cust34180,1,Fraud
6012,Cust34181,1,Fraud
6013,Cust34183,1,Fraud
6014,Cust34185,1,Fraud
6015,Cust34188,1,Fraud
6016,Cust34200,1,Fraud
6017,Cust34201,1,Fraud
6018,Cust34204,1,Fraud
6019,Cust34217,1,Fraud
6020,Cust34219,1,Fraud
6021,Cust34220,1,Fraud
6022,Cust34223,1,Fraud
6023,Cust34224,1,Fraud
6024,Cust34226,1,Fraud
6025,Cust3423,1,Fraud
6026,Cust34238,1,Fraud
6027,Cust34239,1,Fraud
6028,Cust34240,1,Fraud
6029,Cust34242,1,Fraud
6030,Cust34245,1,Fraud
6031,Cust34246,1,Fraud
6032,Cust34248,1,Fraud
6033,Cust34252,1,Fraud
6034,Cust34253,1,Fraud
6035,Cust34262,1,Fraud
6036,Cust34265,1,Fraud
6037,Cust34267,1,Fraud
6038,Cust34271,1,Fraud
6039,Cust3428,1,Fraud
6040,Cust34284,1,Fraud
6041,Cust34285,1,Fraud
6042,Cust34287,1,Fraud
6043,Cust34288,1,Fraud
6044,Cust34289,1,Fraud
6045,Cust34294,1,Fraud
6046,Cust34295,0,No Fraud
6047,Cust34297,1,Fraud
6048,Cust34299,1,Fraud
6049,Cust34308,1,Fraud
6050,Cust34312,1,Fraud
6051,Cust34315,1,Fraud
6052,Cust34316,1,Fraud
6053,Cust34321,1,Fraud
6054,Cust34324,1,Fraud
6055,Cust34325,1,Fraud
6056,Cust34327,1,Fraud
6057,Cust34341,1,Fraud
6058,Cust34346,1,Fraud
6059,Cust34352,1,Fraud
6060,Cust34353,1,Fraud
6061,Cust34355,1,Fraud
6062,Cust34356,1,Fraud
6063,Cust34364,1,Fraud
6064,Cust34365,1,Fraud
6065,Cust34366,1,Fraud
6066,Cust34367,1,Fraud
6067,Cust34375,1,Fraud
6068,Cust34378,1,Fraud
6069,Cust34379,1,Fraud
6070,Cust34380,1,Fraud
6071,Cust34381,1,Fraud
6072,Cust34384,1,Fraud
6073,Cust34390,1,Fraud
6074,Cust34392,1,Fraud
6075,Cust34400,1,Fraud
6076,Cust34403,1,Fraud
6077,Cust34406,1,Fraud
6078,Cust34408,1,Fraud
6079,Cust34416,1,Fraud
6080,Cust34419,1,Fraud
6081,Cust34420,1,Fraud
6082,Cust34421,1,Fraud
6083,Cust34423,1,Fraud
6084,Cust34450,1,Fraud
6085,Cust34452,1,Fraud
6086,Cust34462,1,Fraud
6087,Cust34463,1,Fraud
6088,Cust34464,1,Fraud
6089,Cust34467,1,Fraud
6090,Cust34478,1,Fraud
6091,Cust34482,1,Fraud
6092,Cust34483,1,Fraud
6093,Cust34485,1,Fraud
6094,Cust34487,1,Fraud
6095,Cust34496,1,Fraud
6096,Cust34497,0,No Fraud
6097,Cust34506,1,Fraud
6098,Cust34507,1,Fraud
6099,Cust34515,1,Fraud
6100,Cust34534,1,Fraud
6101,Cust34538,1,Fraud
6102,Cust34542,1,Fraud
6103,Cust34546,1,Fraud
6104,Cust34550,1,Fraud
6105,Cust34551,1,Fraud
6106,Cust34553,1,Fraud
6107,Cust34559,1,Fraud
6108,Cust34560,1,Fraud
6109,Cust34561,1,Fraud
6110,Cust34564,1,Fraud
6111,Cust34566,1,Fraud
6112,Cust34569,1,Fraud
6113,Cust3457,1,Fraud
6114,Cust34574,1,Fraud
6115,Cust34577,1,Fraud
6116,Cust34578,1,Fraud
6117,Cust34583,1,Fraud
6118,Cust34592,1,Fraud
6119,Cust34597,1,Fraud
6120,Cust34600,1,Fraud
6121,Cust34609,1,Fraud
6122,Cust34611,1,Fraud
6123,Cust34612,1,Fraud
6124,Cust34613,1,Fraud
6125,Cust34628,1,Fraud
6126,Cust34631,1,Fraud
6127,Cust34634,1,Fraud
6128,Cust34635,1,Fraud
6129,Cust34639,1,Fraud
6130,Cust34640,1,Fraud
6131,Cust34646,1,Fraud
6132,Cust34647,1,Fraud
6133,Cust34655,1,Fraud
6134,Cust34658,1,Fraud
6135,Cust3466,0,No Fraud
6136,Cust34672,1,Fraud
6137,Cust34675,1,Fraud
6138,Cust34676,1,Fraud
6139,Cust34690,1,Fraud
6140,Cust34697,1,Fraud
6141,Cust34698,1,Fraud
6142,Cust34699,1,Fraud
6143,Cust34702,1,Fraud
6144,Cust34707,1,Fraud
6145,Cust34711,1,Fraud
6146,Cust34715,1,Fraud
6147,Cust34716,1,Fraud
6148,Cust3472,1,Fraud
6149,Cust34721,1,Fraud
6150,Cust34737,1,Fraud
6151,Cust3474,1,Fraud
6152,Cust34744,0,No Fraud
6153,Cust34745,1,Fraud
6154,Cust34751,1,Fraud
6155,Cust34752,1,Fraud
6156,Cust34755,1,Fraud
6157,Cust34756,1,Fraud
6158,Cust34757,1,Fraud
6159,Cust34759,1,Fraud
6160,Cust34765,1,Fraud
6161,Cust34768,1,Fraud
6162,Cust34769,1,Fraud
6163,Cust34773,1,Fraud
6164,Cust34774,1,Fraud
6165,Cust34785,1,Fraud
6166,Cust34786,1,Fraud
6167,Cust34788,1,Fraud
6168,Cust34792,1,Fraud
6169,Cust34794,1,Fraud
6170,Cust34795,1,Fraud
6171,Cust34798,1,Fraud
6172,Cust34802,1,Fraud
6173,Cust34807,1,Fraud
6174,Cust34808,1,Fraud
6175,Cust34816,1,Fraud
6176,Cust34817,1,Fraud
6177,Cust34819,1,Fraud
6178,Cust34826,1,Fraud
6179,Cust34832,1,Fraud
6180,Cust34834,1,Fraud
6181,Cust34835,1,Fraud
6182,Cust34837,1,Fraud
6183,Cust34842,1,Fraud
6184,Cust34847,1,Fraud
6185,Cust34849,0,No Fraud
6186,Cust34853,1,Fraud
6187,Cust34855,1,Fraud
6188,Cust34856,1,Fraud
6189,Cust34862,1,Fraud
6190,Cust34866,1,Fraud
6191,Cust34868,1,Fraud
6192,Cust34872,1,Fraud
6193,Cust34873,1,Fraud
6194,Cust34874,1,Fraud
6195,Cust34875,1,Fraud
6196,Cust34877,1,Fraud
6197,Cust34878,1,Fraud
6198,Cust34879,1,Fraud
6199,Cust34880,1,Fraud
6200,Cust34882,1,Fraud
6201,Cust34884,1,Fraud
6202,Cust34885,1,Fraud
6203,Cust34886,0,No Fraud
6204,Cust34891,0,No Fraud
6205,Cust34894,0,No Fraud
6206,Cust34896,1,Fraud
6207,Cust34901,1,Fraud
6208,Cust34906,1,Fraud
6209,Cust34907,1,Fraud
6210,Cust34914,1,Fraud
6211,Cust34921,1,Fraud
6212,Cust34923,1,Fraud
6213,Cust3493,1,Fraud
6214,Cust34934,1,Fraud
6215,Cust34946,1,Fraud
6216,Cust34961,1,Fraud
6217,Cust34963,1,Fraud
6218,Cust34964,1,Fraud
6219,Cust34968,1,Fraud
6220,Cust34969,1,Fraud
6221,Cust34972,1,Fraud
6222,Cust34974,1,Fraud
6223,Cust34975,1,Fraud
6224,Cust34977,1,Fraud
6225,Cust34978,1,Fraud
6226,Cust34984,1,Fraud
6227,Cust34986,1,Fraud
6228,Cust34989,1,Fraud
6229,Cust34993,1,Fraud
6230,Cust34995,1,Fraud
6231,Cust34997,1,Fraud
6232,Cust35001,1,Fraud
6233,Cust3501,1,Fraud
6234,Cust35023,1,Fraud
6235,Cust35030,1,Fraud
6236,Cust35033,1,Fraud
6237,Cust35034,1,Fraud
6238,Cust35039,1,Fraud
6239,Cust35042,1,Fraud
6240,Cust35047,1,Fraud
6241,Cust35049,1,Fraud
6242,Cust35057,1,Fraud
6243,Cust35063,1,Fraud
6244,Cust35068,1,Fraud
6245,Cust3507,0,No Fraud
6246,Cust35076,1,Fraud
6247,Cust35078,1,Fraud
6248,Cust35081,1,Fraud
6249,Cust35083,1,Fraud
6250,Cust35087,1,Fraud
6251,Cust35091,1,Fraud
6252,Cust35092,1,Fraud
6253,Cust35094,1,Fraud
6254,Cust35099,1,Fraud
6255,Cust35100,1,Fraud
6256,Cust35103,1,Fraud
6257,Cust35105,1,Fraud
6258,Cust35106,0,No Fraud
